image_path,label
Cele-DF\Celeb-real_data_25\id43_0000_1.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_11.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_13.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_15.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_17.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_19.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_21.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_23.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_25.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_27.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_29.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_3.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_31.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_33.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_35.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_37.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_39.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_41.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_43.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_45.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_47.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_49.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_5.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_7.jpg,0
Cele-DF\Celeb-real_data_25\id43_0000_9.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_1.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_11.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_13.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_15.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_17.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_19.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_21.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_23.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_25.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_27.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_29.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_3.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_31.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_33.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_35.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_37.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_39.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_41.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_43.jpg,0
Cele-DF\Celeb-real_data_25\id43_0001_45.jpg,0
